index,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,split,paved,new or con,Neighborhood Codes
148,1559,911226030,70,C (all),60.0,9000,Grvl,NA,3,Bnk,3,Inside,2,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,Stone,3,3,3,2,0.0,2,0.0,592.0,592.0,GasA,4,1,3.0,432,432,0,864,0.0,0.0,1,1,3,1,1,5,5,0,0,Detchd,1920.0,3,1.0,216.0,1,1,0,0,30,160,0,0,0,0,0,NA,0,6,2008,WD ,,Test,0,0,1.0
149,577,533254050,20,RL,110.0,15417,Pave,NA,3,Lvl,3,Inside,2,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,2,CBlock,5,4,3,3,121.0,2,0.0,1619.0,1740.0,GasA,2,1,3.0,1740,0,0,1740,0.0,0.0,1,1,2,1,3,7,7,0,0,Attchd,1981.0,3,2.0,540.0,2,2,2,228,20,218,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,2.0
150,2812,907412010,60,RL,89.0,11645,Pave,NA,2,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,860.0,860.0,GasA,4,1,3.0,860,860,0,1720,0.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,2004.0,3,2.0,565.0,2,2,2,0,70,0,0,0,0,0,0,NA,0,8,2006,WD ,,Test,1,0,1.5
151,2080,905451390,50,RL,70.0,10512,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,5,491.0,2,0.0,497.0,988.0,GasA,4,1,3.0,988,638,0,1626,0.0,0.0,1,1,3,1,3,6,7,0,0,Attchd,1954.0,3,1.0,332.0,2,2,2,366,0,0,0,0,0,0,0,NA,0,5,2007,WD ,,Test,1,0,1.0
152,1368,903476110,50,RM,60.0,5586,Pave,NA,2,Bnk,3,Inside,2,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,901.0,901.0,GasA,3,1,3.0,1088,110,0,1198,0.0,0.0,1,0,4,1,2,7,7,0,0,NA,1978.0,0,0.0,0.0,0,0,0,0,98,0,0,0,0,0,3,NA,0,9,2008,ConLD,,Test,0,0,1.0
153,2376,527452310,85,RL,68.0,7838,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,3,6,769.0,2,0.0,95.0,864.0,GasA,2,1,3.0,900,0,0,900,1.0,0.0,1,0,3,1,2,6,7,1,2,Attchd,1967.0,3,1.0,288.0,2,2,2,175,144,0,0,0,0,0,1,NA,0,12,2006,WD ,,Test,1,0,1.0
154,659,535378020,30,RL,52.0,9022,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,BrkTil,4,4,2,2,0.0,2,0.0,768.0,768.0,GasA,4,1,3.0,792,0,0,792,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1924.0,3,1.0,240.0,1,1,0,316,0,120,0,0,0,0,0,NA,0,5,2009,WD ,,Test,0,0,1.0
155,1235,535150210,20,RL,4056.359135558607,7390,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,2,2,CBlock,4,4,2,6,902.0,2,0.0,196.0,1098.0,GasA,2,1,3.0,1098,0,0,1098,1.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1955.0,3,1.0,260.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,7,2008,WD ,,Test,1,0,1.0
156,332,923228270,160,RM,21.0,1900,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,4,2,2,0.0,2,0.0,546.0,546.0,GasA,4,1,3.0,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,7,0,0,NA,1978.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,NA,0,6,2010,WD ,,Test,1,0,1.0
157,1917,535151020,20,RL,73.0,8760,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,4,2,6,873.0,2,0.0,63.0,936.0,GasA,2,1,3.0,936,0,0,936,1.0,0.0,1,0,2,1,3,4,7,0,0,Attchd,1957.0,3,1.0,315.0,2,2,2,0,0,0,219,0,0,0,0,NA,0,9,2007,WD ,,Test,1,0,1.0
158,2094,906203140,60,RL,103.0,13125,Pave,NA,2,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,6,4,3,5,48.0,7,634.0,422.0,1104.0,GasA,4,1,3.0,912,1215,0,2127,1.0,0.0,2,1,4,1,3,8,7,1,4,Attchd,1991.0,3,3.0,833.0,2,2,2,72,192,224,0,0,0,0,4,NA,0,11,2007,WD ,,Test,1,0,1.5
159,1460,907255020,60,RL,5072.021437427135,9240,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,3,2,PConc,5,4,2,2,0.0,2,0.0,1055.0,1055.0,GasA,4,1,3.0,1055,1208,0,2263,0.0,0.0,2,1,3,1,3,7,7,1,4,BuiltIn,2001.0,4,2.0,905.0,2,2,2,0,45,0,0,189,0,0,0,NA,0,9,2008,WD ,,Test,1,0,1.5
160,1471,907295020,20,RL,75.0,13125,Pave,NA,3,Lvl,3,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,2,2,PConc,5,4,4,7,994.0,2,0.0,484.0,1478.0,GasA,4,1,3.0,1493,0,0,1493,1.0,0.0,2,0,3,1,3,7,7,1,4,Attchd,1997.0,4,2.0,508.0,2,2,2,140,39,0,0,0,0,0,0,NA,0,4,2008,WD ,,Test,1,0,1.5
161,1509,908275130,50,RL,70.0,11767,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,4,2,5,352.0,2,0.0,416.0,768.0,GasA,4,1,3.0,768,432,0,1200,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1946.0,3,1.0,240.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,,Test,1,0,1.0
162,1922,535155110,20,RL,80.0,9250,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,5,480.0,3,468.0,108.0,1056.0,GasA,2,1,3.0,1056,0,0,1056,0.0,1.0,1,0,3,1,2,6,7,0,0,Attchd,1954.0,3,1.0,260.0,2,2,2,390,0,0,0,0,0,0,0,NA,0,7,2007,WD ,,Test,1,0,1.0
163,433,528110020,20,RL,105.0,13693,Pave,NA,3,Lvl,3,Inside,2,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,4,2,PConc,6,4,4,7,2288.0,2,0.0,342.0,2630.0,GasA,4,1,3.0,2674,0,0,2674,2.0,0.0,2,1,2,1,4,8,7,2,5,Attchd,2007.0,4,3.0,762.0,2,2,2,360,50,0,0,0,0,0,0,NA,0,3,2009,WD ,,Test,1,0,2.0
164,460,528180130,120,RL,48.0,6472,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,4,2,PConc,6,4,2,2,0.0,2,0.0,1451.0,1451.0,GasA,4,1,3.0,1456,0,0,1456,0.0,0.0,2,0,2,1,4,6,7,1,5,Attchd,2008.0,3,2.0,539.0,2,2,2,192,42,0,0,0,0,0,0,NA,0,4,2009,WD ,,Test,1,0,2.0
165,1116,528431060,20,RL,78.0,10206,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,2,2,PConc,5,4,2,7,33.0,2,0.0,1530.0,1563.0,GasA,4,1,3.0,1563,0,0,1563,0.0,0.0,2,0,3,1,3,6,7,1,5,Attchd,2007.0,3,3.0,758.0,2,2,2,144,99,0,0,0,0,0,0,NA,0,10,2008,WD ,,Test,1,0,1.5
166,1137,531375120,20,RL,66.0,13695,Pave,NA,3,Lvl,3,Inside,2,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,5,4,2,7,814.0,2,0.0,300.0,1114.0,GasA,4,1,3.0,1114,0,0,1114,1.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,2004.0,3,2.0,576.0,2,2,2,0,78,0,0,0,0,0,0,NA,0,7,2008,WD ,,Test,1,0,1.5
167,53,528228285,120,RL,43.0,3203,Pave,NA,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,3,2,PConc,5,4,3,7,16.0,2,0.0,1129.0,1145.0,GasA,4,1,3.0,1145,0,0,1145,0.0,0.0,2,0,2,1,3,6,7,0,0,Attchd,2006.0,4,2.0,437.0,2,2,2,100,116,0,0,0,0,0,0,NA,0,1,2010,WD ,,Test,1,0,1.5
168,2354,527365010,60,FV,75.0,9512,Pave,NA,2,Lvl,3,Inside,2,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,6,788.0,2,0.0,172.0,960.0,GasA,4,1,3.0,960,1358,0,2318,1.0,0.0,2,1,3,1,3,8,7,1,6,BuiltIn,2005.0,4,2.0,541.0,2,2,2,0,246,0,0,0,0,0,0,NA,0,6,2006,New,,Test,1,1,1.5
169,1475,907412040,20,RL,75.0,9750,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,3,2,PConc,5,4,3,7,24.0,2,0.0,1421.0,1445.0,GasA,4,1,3.0,1445,0,0,1445,0.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,2004.0,3,2.0,470.0,2,2,2,0,35,0,0,0,0,0,0,NA,0,6,2008,WD ,,Test,1,0,1.5
170,1761,528320050,60,RL,160.0,15623,Pave,NA,2,Lvl,3,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,3,2,PConc,6,4,3,7,2096.0,2,0.0,300.0,2396.0,GasA,4,1,3.0,2411,2065,0,4476,1.0,0.0,3,1,4,1,4,10,7,2,4,Attchd,1996.0,4,3.0,813.0,2,2,2,171,78,0,0,0,555,4,3,NA,0,7,2007,WD ,,Test,1,0,2.0
171,842,907135170,20,RL,60.0,8072,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,5,5,2,6,746.0,2,0.0,244.0,990.0,GasA,4,1,3.0,990,0,0,990,1.0,0.0,1,0,3,1,2,5,7,0,0,Detchd,2000.0,3,2.0,480.0,2,2,2,0,64,0,0,0,0,0,0,NA,0,5,2009,WD ,,Test,1,0,1.5
172,2739,905427140,80,RL,78.0,11679,Pave,NA,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,2,2,CBlock,4,4,4,6,612.0,4,1164.0,0.0,1776.0,GasA,4,1,3.0,1560,0,0,1560,0.0,1.0,2,0,3,1,2,6,5,1,3,Attchd,1962.0,4,2.0,528.0,2,2,2,453,253,144,0,0,0,0,3,NA,0,5,2006,WD ,,Test,1,0,1.0
173,2509,533212120,160,FV,24.0,2544,Pave,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,600.0,600.0,GasA,4,1,3.0,520,623,80,1223,0.0,0.0,2,1,2,1,3,4,7,0,0,Detchd,2005.0,3,2.0,480.0,2,2,2,0,166,0,0,0,0,0,0,NA,0,7,2006,WD ,,Test,1,0,1.5
174,1007,527164120,60,RL,5946.040023683729,10832,Pave,NA,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,712.0,712.0,GasA,4,1,3.0,1086,809,0,1895,0.0,0.0,2,1,3,1,3,7,7,1,4,Attchd,1994.0,4,2.0,409.0,2,2,2,143,46,0,0,0,0,0,0,Shed,500,10,2008,WD ,,Test,1,0,1.5
175,2610,535402220,50,RL,77.0,9786,Pave,NA,2,Bnk,3,Inside,2,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,4,600.0,2,0.0,312.0,912.0,GasA,2,1,3.0,1085,649,0,1734,0.0,0.0,1,1,3,1,3,7,7,1,5,Attchd,1962.0,3,2.0,440.0,2,2,2,0,0,0,0,128,0,0,4,NA,0,6,2006,WD ,,Test,1,0,1.0
176,1952,535382150,30,RL,60.0,5400,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,4,2,2,0.0,2,0.0,691.0,691.0,GasA,4,1,2.0,691,0,0,691,0.0,0.0,1,0,2,1,4,4,7,0,0,Detchd,1920.0,3,1.0,216.0,1,2,0,0,20,94,0,0,0,0,0,NA,0,1,2007,WD ,,Test,0,0,1.0
177,2719,905108120,90,RL,75.0,8235,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,2,2,CBlock,4,4,2,4,483.0,2,0.0,1466.0,1949.0,GasA,2,1,3.0,1949,0,0,1949,0.0,0.0,2,0,6,2,2,10,7,0,0,Attchd,1977.0,3,2.0,586.0,2,2,2,32,0,0,0,0,0,0,0,NA,0,5,2006,WD ,,Test,1,0,1.0
178,2921,923228310,160,RM,21.0,1894,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,4,2,4,252.0,2,0.0,294.0,546.0,GasA,2,1,3.0,546,546,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,CarPort,1970.0,3,1.0,286.0,2,2,2,0,24,0,0,0,0,0,0,NA,0,4,2006,WD ,,Test,1,0,1.0
179,1966,535453180,20,RL,70.0,7903,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,4,4,2,4,739.0,2,0.0,503.0,1242.0,GasA,3,1,2.0,1242,0,0,1242,1.0,0.0,1,1,3,1,2,6,7,0,0,Attchd,1960.0,3,1.0,324.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,5,2007,WD ,,Test,1,0,1.0
180,292,909250030,50,RL,51.0,9839,Pave,NA,3,Lvl,3,Inside,2,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,2,2,0.0,2,0.0,894.0,894.0,GasA,4,1,3.0,894,772,0,1666,1.0,0.0,1,0,3,1,2,7,7,1,5,NA,1978.0,0,0.0,0.0,0,0,0,0,156,0,0,0,0,0,0,NA,0,5,2010,WD ,,Test,0,0,1.0
181,1204,534252270,60,RL,5434.365826201854,9900,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,2,2,CBlock,4,4,2,5,552.0,2,0.0,280.0,832.0,GasA,3,1,3.0,1098,880,0,1978,0.0,0.0,2,1,4,1,2,9,7,1,5,Attchd,1968.0,3,2.0,486.0,2,2,2,0,43,0,0,0,0,0,4,NA,0,4,2008,WD ,,Test,1,0,1.5
182,1829,532477040,60,RL,9629.874642893366,17542,Pave,NA,2,Lvl,3,Inside,2,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,4,4,4,3,125.0,6,1031.0,36.0,1192.0,GasA,2,1,3.0,1516,651,0,2167,1.0,0.0,2,1,3,1,3,9,7,2,5,Attchd,1974.0,3,2.0,518.0,2,2,2,220,47,0,0,0,0,0,3,NA,0,7,2007,WD ,,Test,1,0,2.0
183,2419,528222020,60,RL,75.0,9073,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,738.0,738.0,GasA,4,1,3.0,738,754,0,1492,0.0,0.0,2,1,3,1,3,8,7,0,0,Attchd,2006.0,4,2.0,440.0,2,2,2,100,32,0,0,0,0,0,0,NA,0,10,2006,New,,Test,1,1,1.5
184,391,527376100,20,RL,78.0,10140,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,2,2,CBlock,5,4,2,2,0.0,2,0.0,1064.0,1064.0,GasA,2,1,3.0,1350,0,0,1350,0.0,0.0,2,0,3,1,2,7,7,1,4,Attchd,1974.0,3,2.0,478.0,2,2,2,0,0,0,0,0,0,0,3,NA,0,8,2009,WD ,,Test,1,0,1.5
185,798,905480030,50,RL,60.0,9060,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,BrkTil,4,4,3,4,204.0,2,0.0,356.0,560.0,GasA,2,1,3.0,698,560,0,1258,0.0,0.0,1,0,2,1,2,6,7,0,0,Detchd,1939.0,3,1.0,280.0,2,2,1,0,0,0,0,0,0,0,3,NA,0,10,2009,WD ,,Test,0,0,1.0
186,481,528250020,60,RL,4921.044608771003,8965,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,7,652.0,2,0.0,130.0,782.0,GasA,4,1,3.0,806,683,0,1489,1.0,0.0,2,1,3,1,3,8,7,1,5,Attchd,2003.0,4,2.0,400.0,2,2,2,0,75,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,1.5
187,193,903206120,75,RL,4277.608815371049,7793,Pave,NA,2,Bnk,3,Corner,2,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,5,4,2,5,474.0,2,0.0,634.0,1108.0,GasA,2,0,2.0,1160,908,0,2068,0.0,0.0,1,1,3,1,3,8,7,1,5,Detchd,1928.0,3,1.0,315.0,2,2,2,0,0,60,0,0,0,0,0,NA,0,5,2010,WD ,,Test,1,0,1.0
188,555,532353020,20,RL,63.0,9750,Pave,NA,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,4,4,2,3,68.0,5,884.0,28.0,980.0,GasA,3,1,3.0,980,0,0,980,1.0,0.0,1,0,3,1,2,5,7,0,0,Detchd,1969.0,3,2.0,400.0,2,2,2,0,28,0,0,0,0,0,3,NA,0,11,2009,WD ,,Test,1,0,1.0
189,899,908250030,20,RL,74.0,10206,Pave,NA,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,2,2,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasW,1,0,1.0,944,0,0,944,0.0,0.0,1,0,2,1,1,4,6,0,0,Detchd,1956.0,3,2.0,528.0,2,1,2,0,0,0,0,0,0,0,0,NA,0,7,2009,WD ,,Test,1,0,1.0
190,2357,527376110,60,RL,78.0,10140,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,5,4,2,7,194.0,2,0.0,638.0,832.0,GasA,2,1,3.0,832,832,0,1664,0.0,0.0,2,1,4,1,2,8,7,1,4,Attchd,1976.0,3,2.0,528.0,2,2,2,0,28,0,0,259,0,0,2,NA,0,3,2006,WD ,,Test,1,0,1.5
191,328,923225390,120,RM,31.0,2394,Pave,NA,3,Low,3,Inside,1,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,5,4,4,7,915.0,2,0.0,30.0,945.0,GasA,4,1,3.0,945,0,0,945,1.0,1.0,1,0,2,1,2,5,7,1,2,Attchd,1973.0,3,1.0,253.0,2,2,2,174,0,56,0,108,0,0,0,NA,0,5,2010,WD ,,Test,1,0,1.0
192,1356,903425420,30,RL,55.0,10267,Pave,NA,3,Lvl,3,Inside,2,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,2,3,BrkTil,4,5,3,4,210.0,6,606.0,0.0,816.0,GasA,4,1,3.0,838,0,0,838,1.0,0.0,1,0,2,1,1,5,7,0,0,Detchd,1961.0,4,1.0,275.0,2,2,0,0,0,112,0,0,0,0,1,NA,0,5,2008,WD ,,Test,0,0,1.0
193,1154,532377020,20,RL,60.0,6360,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,2,2,CBlock,5,5,2,6,489.0,2,0.0,375.0,864.0,GasA,2,1,3.0,864,0,0,864,0.0,0.0,1,0,3,1,2,5,7,0,0,Attchd,1963.0,3,1.0,276.0,2,2,2,0,0,0,0,0,0,0,0,Shed,650,1,2008,COD,,Test,1,0,1.0
194,1730,528218050,60,RL,65.0,10237,Pave,NA,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,783.0,783.0,GasA,4,1,3.0,783,701,0,1484,0.0,0.0,2,1,3,1,3,8,7,1,5,Attchd,2005.0,4,2.0,393.0,2,2,2,0,72,0,0,0,0,0,0,NA,0,7,2007,New,,Test,1,1,1.5
195,2249,914452120,85,RL,4138.7101330074065,7540,Pave,NA,2,Lvl,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,5,4,3,7,773.0,2,0.0,115.0,888.0,GasA,4,1,3.0,912,0,0,912,1.0,0.0,1,0,2,1,2,5,7,1,4,Attchd,1978.0,3,2.0,470.0,2,2,2,0,0,0,0,192,0,0,3,NA,0,6,2007,WD ,,Test,1,0,1.0
196,1119,528435020,60,RL,80.0,9428,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,3,2,PConc,5,4,3,7,729.0,2,0.0,226.0,955.0,GasA,4,1,3.0,955,919,0,1874,1.0,0.0,2,1,3,1,3,8,7,1,5,Attchd,2007.0,4,3.0,880.0,2,2,2,168,108,0,0,0,0,0,0,NA,0,2,2008,New,,Test,1,1,1.5
197,2856,909256010,50,RL,84.0,10164,Pave,NA,3,Bnk,3,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,3,3,3,646.0,2,0.0,346.0,992.0,GasA,1,1,3.0,992,473,0,1465,0.0,0.0,2,0,3,1,2,6,7,2,4,Detchd,1939.0,3,1.0,240.0,2,2,2,0,126,0,0,0,0,0,0,NA,0,7,2006,WD ,,Test,1,0,1.0
198,1394,905225040,80,RL,85.0,13825,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,4,4,2,2,0.0,2,0.0,533.0,533.0,GasA,2,1,3.0,1021,580,0,1601,0.0,1.0,1,0,3,1,2,6,5,0,0,BuiltIn,1958.0,3,1.0,300.0,2,2,2,280,34,0,0,0,0,0,0,NA,0,12,2008,WD ,,Test,1,0,1.0
199,2587,535325130,80,RL,55.0,7700,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,5,4,2,5,271.0,2,0.0,30.0,301.0,GasA,4,1,2.0,1145,0,0,1145,0.0,0.0,1,0,3,1,2,6,5,0,0,Detchd,1993.0,3,2.0,684.0,2,2,2,0,0,0,0,0,0,0,2,NA,0,9,2006,WD ,,Test,1,0,1.0
